# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,0.9752,0.0138,1.015365,0.19456
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.2029,0.0365,0.915117,0.100947
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.2593,0.0332,1.118205,0.128854
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,0.8676,0.0043,0.863846,0.104503
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,0.9821,0.007,0.735305,0.044125
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,1.1713,0.0543,0.934538,0.128803
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,0.8802,0.0121,0.841349,0.109559
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1449,0.0096,0.950207,0.092923
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.2628,0.0683,1.005497,0.121814
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.1629,0.033,1.066516,0.126098
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.1543,0.0204,0.842851,0.10666
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,0.4265,0.0239,0.611895,0.112494
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,0.5909,0.0193,0.690921,0.100188
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.9036,0.0117,0.726798,0.076222
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,0.9462,0.0365,1.011081,0.069905
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.3746,0.0145,0.494353,0.080661
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,1.1112,0.0376,1.053281,0.163319
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,0.79,0.0127,0.837314,0.043278
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,1.2243,0.0344,0.994538,0.057453
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,1.1262,0.0406,1.169441,0.143278
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,1.0739,0.0052,1.093488,0.136264
0.033,0.034,0.026,0.75,0.5,3,0.45,0.02,2,0.075,8,0.5462,0.0046,0.702975,0.087051
0.033,0.034,0.026,0.75,0.5,9,0.45,0.02,1.2,0.075,40,0.771,0.0122,0.834343,0.058716
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,1.0103,0.0071,1.07786,0.051755
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,0.9721,0.0174,1.06061,0.076708
0.033,0.034,0.078,0.75,0.5,3,0.45,0.1,0.4,0.075,24,0.8286,0.0249,0.758202,0.104367
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.1305,0.0476,1.184161,0.105641
0.033,0.034,0.078,1.5,1,9,0.45,0.1,4,0.075,80,0.3104,0.0072,0.501535,0.119079
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,1.0369,0.0068,1.143183,0.075724
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.7,0.0115,0.786054,0.190233
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,1.1442,0.0165,0.96831,0.100664
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.1287,0.0192,0.987158,0.08865
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,1.1287,0.0192,0.987158,0.08865
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,0.9664,0.0064,0.919873,0.052941
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,0.942,0.0111,0.91904,0.076546
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,0.8959,0.0091,0.98324,0.068656
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,0.9612,0.0119,0.954139,0.078886
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,0.8642,0.0058,0.977505,0.094977
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.0069,0.007,1.05763,0.097886
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.2226,0.0415,1.18359,0.11615
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,0.8314,0.0237,1.111191,0.100272
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,0.9008,0.1453,0.984864,0.070752
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,1.1824,0.0443,0.995601,0.063914
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,0.9938,0.0155,0.949779,0.0586
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.3575,0.0113,0.701399,0.119428
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,0.865,0.0343,0.822889,0.132232
0.099,0.034,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.2162,0.0229,0.901331,0.080459
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,0.9368,0.0074,0.870092,0.068585
0.099,0.068,0.026,1.5,1,9,0.15,0.06,4,0.225,80,0.3532,0.0129,0.683662,0.225262
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,0.9759,0.019,1.065529,0.083752
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,0.8153,0.0045,0.728531,0.087021
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,1.1463,0.0478,0.914648,0.13244
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,0.8327,0.0061,0.680783,0.094444
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,1.0143,0.013,0.746999,0.090016
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.2469,0.021,0.994592,0.084502
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,0.9492,0.0203,0.79136,0.10139
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,0.7532,0.0021,0.859313,0.056483
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.0484,0.1327,0.932982,0.089518
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.2219,0.0401,1.041608,0.085843
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.2083,0.0135,1.052585,0.101606
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,0.8475,0.0179,0.938556,0.099602
0.165,0.0204,0.13,0.75,0.3,9,0.15,0.02,2,0.225,40,1.1055,0.0057,0.766299,0.091567
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.5693,0.01,0.695019,0.122624
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,0.9178,0.0231,1.001572,0.090549
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,1.135,0.0352,0.97208,0.07541
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,0.9926,0.0176,0.921658,0.073401
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,0.8203,0.0458,1.022546,0.053737
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,0.8141,0.0219,0.995435,0.176282
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,0.8256,0.0055,1.00464,0.193551
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,0.9379,0.0298,1.022793,0.081306
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,0.8293,0.0126,0.915391,0.107885
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,1.0109,0.0206,1.137542,0.136809
0.165,0.068,0.13,1.5,1,9,0.15,0.1,4,0.075,80,0.4212,0.0114,0.633133,0.269579
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,1.2145,0.0026,0.810783,0.109018
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,0.7788,0.0291,0.740437,0.093871
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,0.9447,0.0129,0.596415,0.142815
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,0.9079,0.0142,0.618604,0.113791
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,0.9543,0.0093,0.65099,0.149674
0.33,0.0204,0.078,1.5,1,9,0.15,0.2,4,0.075,80,0.3709,0.0097,0.379197,0.275717
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,0.8907,0.011,0.715471,0.116022
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,0.7653,0.0106,0.865486,0.169675
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0.1305,0.0063,0.0851,0.341593
