# nad;folinic_acid;coa;nucleo_mix;spermidin;pga;aa;trna;mg_gluta;camp;K_gluta;y_data;y_data_std;y_pr;y_std_pr
0.033000;0.006800;0.026000;0.450000;0.100000;15.000000;0.150000;0.060000;0.400000;0.075000;40.000000;0.544600;0.032400;1.140050;0.172562
0.033000;0.006800;0.026000;0.750000;0.300000;9.000000;0.150000;0.060000;2.000000;0.225000;40.000000;1.147500;0.020600;1.030768;0.090268
0.033000;0.006800;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.538200;0.077800;2.066642;0.166334
0.033000;0.006800;0.026000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.089400;0.120900;2.287595;0.131973
0.033000;0.006800;0.026000;1.500000;0.500000;9.000000;0.750000;0.060000;4.000000;0.075000;80.000000;1.682400;0.032600;1.465704;0.151962
0.033000;0.006800;0.078000;0.450000;0.300000;15.000000;0.150000;0.060000;1.200000;0.075000;40.000000;0.860500;0.246000;0.893256;0.121073
0.033000;0.006800;0.078000;1.500000;0.300000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;1.705600;0.021100;2.250117;0.140091
0.033000;0.006800;0.130000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;0.995900;0.056700;1.343135;0.123396
0.033000;0.006800;0.260000;1.500000;0.100000;9.000000;0.150000;0.020000;4.000000;0.075000;80.000000;1.369100;0.037300;1.767013;0.273910
0.033000;0.020400;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.000400;0.064500;1.331732;0.147466
0.033000;0.020400;0.026000;0.750000;0.300000;3.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.250800;0.032700;0.966040;0.152965
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.020000;2.000000;0.075000;8.000000;0.341700;0.006700;0.484655;0.245255
0.033000;0.020400;0.026000;0.750000;0.500000;3.000000;0.750000;0.060000;0.400000;0.075000;40.000000;0.517900;0.075000;0.657607;0.248965
0.033000;0.020400;0.026000;0.750000;0.500000;9.000000;0.750000;0.020000;2.000000;0.075000;40.000000;0.933100;0.031400;0.780490;0.161010
0.033000;0.020400;0.026000;1.500000;0.300000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;2.055400;0.074500;1.843904;0.114753
0.033000;0.020400;0.026000;1.500000;1.000000;9.000000;0.150000;0.100000;4.000000;0.075000;80.000000;0.159800;0.033300;0.323329;0.149733
0.033000;0.020400;0.078000;0.450000;0.100000;15.000000;0.150000;0.020000;1.200000;0.075000;40.000000;0.781600;0.022300;1.089623;0.154664
0.033000;0.020400;0.078000;1.500000;0.500000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;1.701900;0.035700;1.385116;0.054362
0.033000;0.020400;0.130000;0.750000;0.300000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.003100;0.084400;0.924996;0.129862
0.033000;0.034000;0.026000;0.450000;0.100000;15.000000;0.150000;0.100000;2.000000;0.075000;40.000000;0.696600;0.071600;1.266997;0.194345
0.033000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;0.400000;0.075000;40.000000;0.592200;0.055000;1.179177;0.200427
0.033000;0.034000;0.026000;0.750000;0.500000;3.000000;0.450000;0.020000;2.000000;0.075000;8.000000;0.450300;0.011100;0.424150;0.218939
0.033000;0.034000;0.026000;0.750000;0.500000;9.000000;0.450000;0.020000;1.200000;0.075000;40.000000;1.132800;0.058600;0.643159;0.149187
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.020000;4.000000;0.075000;80.000000;2.429700;0.101600;2.325691;0.093192
0.033000;0.034000;0.026000;1.500000;0.100000;9.000000;1.500000;0.060000;2.000000;0.075000;80.000000;2.160100;0.024700;2.185234;0.115209
0.033000;0.034000;0.078000;0.750000;0.500000;3.000000;0.450000;0.100000;0.400000;0.075000;24.000000;0.655500;0.035000;0.425925;0.232545
0.033000;0.034000;0.078000;1.500000;0.100000;9.000000;0.450000;0.020000;4.000000;0.225000;80.000000;1.814200;0.094100;2.013713;0.138644
0.033000;0.034000;0.078000;1.500000;1.000000;9.000000;0.450000;0.100000;4.000000;0.075000;80.000000;0.333000;0.046900;0.379212;0.158399
0.033000;0.068000;0.130000;1.500000;0.100000;9.000000;1.500000;0.060000;4.000000;0.075000;80.000000;2.738800;0.126300;2.108385;0.169162
0.099000;0.006800;0.026000;0.150000;0.100000;15.000000;0.750000;0.060000;2.000000;0.375000;8.000000;0.110600;0.017600;0.827789;0.256516
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;1.200000;0.075000;40.000000;0.988500;0.115300;1.319141;0.125900
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.069100;0.022400;1.436511;0.114353
0.099000;0.006800;0.026000;0.750000;0.100000;9.000000;0.150000;0.100000;2.000000;0.075000;40.000000;1.069100;0.022400;1.436511;0.114353
0.099000;0.006800;0.026000;1.500000;0.100000;9.000000;1.500000;0.100000;4.000000;0.075000;80.000000;2.977900;0.077200;2.486463;0.070169
0.099000;0.006800;0.078000;0.750000;0.100000;9.000000;0.450000;0.100000;2.000000;0.075000;40.000000;1.267100;0.006100;1.422752;0.131452
0.099000;0.006800;0.078000;1.500000;0.100000;9.000000;0.750000;0.200000;4.000000;0.225000;80.000000;2.231800;0.380800;2.307832;0.117447
0.099000;0.020400;0.078000;1.500000;0.100000;9.000000;1.500000;0.200000;4.000000;0.075000;80.000000;2.721300;0.107900;2.527979;0.104777
0.099000;0.020400;0.130000;1.500000;0.100000;9.000000;0.750000;0.020000;4.000000;0.375000;80.000000;2.250100;0.090100;2.014132;0.225786
0.099000;0.034000;0.026000;0.750000;0.100000;15.000000;0.450000;0.020000;1.200000;0.075000;40.000000;0.895900;0.075000;1.265936;0.176844
0.099000;0.034000;0.026000;1.500000;0.100000;9.000000;0.150000;0.060000;4.000000;0.075000;80.000000;1.624900;0.057300;2.071025;0.131453
