# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,1.3601,0.01,1.290049,0.142312
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.3501,0.0429,1.285735,0.072983
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,2.0125,0.0673,2.175828,0.142602
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,2.5399,0.0246,2.66932,0.112064
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.7668,0.0106,1.882408,0.12313
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.9725,0.0189,1.023051,0.125038
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,2.3741,0.1282,2.580794,0.107963
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.7283,0.0632,1.605984,0.117501
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.6118,0.0147,1.7589,0.177007
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.6075,0.0441,1.58529,0.112763
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.9843,0.1512,1.509926,0.119172
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,1.6767,0.1015,1.294137,0.19069
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,1.2222,0.0141,1.376097,0.13814
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.8842,0.0143,1.327078,0.119074
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,2.2168,0.0315,2.091518,0.094943
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.7243,0.1188,0.897717,0.147152
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,1.3782,0.0609,1.269086,0.097128
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.7315,0.0323,1.688026,0.071397
0.033,0.0204,0.13,0.75,0.3,15,0.15,0.1,2,0.075,40,1.2583,0.0973,1.11327,0.117627
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,1.5749,0.0198,1.416511,0.090834
