# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,1.1651,0.0375,1.029182,0.131387
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,1.3234,0.0664,1.010341,0.081035
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4355,0.0291,1.475484,0.162901
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,1.3393,0.0299,1.192465,0.104291
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.2387,0.0618,1.013837,0.087316
0.033,0.0068,0.078,0.45,0.3,15,0.15,0.06,1.2,0.075,40,0.9814,0.079,0.914424,0.104272
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.3196,0.0443,1.175098,0.117067
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.3076,0.0356,1.101469,0.087278
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.4439,0.0168,1.364695,0.150387
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.1868,0.0242,1.150787,0.109881
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.3375,0.0269,0.96401,0.128033
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,2,0.075,8,1.2252,0.0179,0.715421,0.157468
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.06,0.4,0.075,40,0.8014,0.0295,0.718598,0.143609
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,1.1059,0.1187,0.799212,0.111007
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,1.3911,0.0683,1.344067,0.084671
0.033,0.0204,0.026,1.5,1,9,0.15,0.1,4,0.075,80,0.5138,0.0443,0.635827,0.110644
