# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.034,0.026,1.5,0.1,9,1.5,0.02,4,0.075,80,2.1036,0.0124,2.096138,0.105567
0.099,0.0068,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.154,0.0192,2.083737,0.090051
0.099,0.0204,0.078,1.5,0.1,9,1.5,0.2,4,0.075,80,2.1416,0.0387,2.014591,0.079708
0.099,0.034,0.026,1.5,0.1,9,0.75,0.2,4,0.075,80,2.0144,0.0775,1.936577,0.128419
0.165,0.068,0.078,1.5,0.1,9,1.5,0.02,4,0.075,80,2.1689,0.0144,1.930445,0.144037
0.33,0.034,0.078,1.5,0.1,9,1.5,0.06,4,0.075,80,2.0157,0.0531,1.901736,0.159781
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.05,0.0113,1.876586,0.221427
0.165,0.034,0.078,1.5,0.1,9,0.75,0.02,4,0.075,80,2.2414,0.0026,1.86326,0.08994
0.033,0.068,0.13,1.5,0.1,9,1.5,0.06,4,0.075,80,2.0523,0.0549,1.857884,0.220493
0.099,0.068,0.078,1.5,0.1,9,1.5,0.1,4,0.225,80,2.0178,0.0978,1.84296,0.162191
0.033,0.034,0.026,1.5,0.1,9,1.5,0.06,2,0.075,80,1.7474,0.0334,1.829576,0.11894
0.33,0.0068,0.078,1.5,0.1,9,1.5,0.02,4,0.375,80,1.9747,0.0812,1.822313,0.26673
0.165,0.0068,0.026,1.5,0.3,9,1.5,0.1,4,0.075,80,1.9153,0.0524,1.822255,0.113501
0.099,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.225,80,1.9851,0.1111,1.820946,0.097275
0.33,0.0204,0.026,1.5,0.1,9,1.5,0.2,4,0.375,80,2.088,0.0545,1.814029,0.180546
0.33,0.0068,0.026,1.5,0.1,9,0.45,0.1,4,0.075,80,2.0051,0.0211,1.810913,0.214459
0.099,0.034,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.6521,0.0059,1.807417,0.166442
0.33,0.0068,0.078,1.5,0.1,9,0.75,0.1,4,0.075,80,2.0115,0.1161,1.7813,0.206079
0.033,0.0068,0.026,1.5,0.3,9,1.5,0.2,4,0.075,80,1.7474,0.0319,1.777721,0.100736
0.033,0.034,0.078,1.5,0.1,9,0.45,0.02,4,0.225,80,1.8297,0.0505,1.766663,0.115477
0.165,0.0204,0.078,1.5,0.1,9,0.75,0.02,4,0.375,80,2.0636,0.0904,1.742568,0.147112
0.033,0.0068,0.078,1.5,0.3,9,1.5,0.2,4,0.075,80,1.6745,0.0426,1.717714,0.108719
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.668,0.0129,1.708577,0.139812
0.165,0.068,0.078,1.5,0.3,9,1.5,0.06,4,0.075,80,1.7326,0.0413,1.702246,0.174565
0.165,0.0204,0.078,1.5,0.1,9,0.15,0.02,4,0.075,80,1.656,0.0356,1.700138,0.134224
0.099,0.034,0.026,1.5,0.3,9,0.75,0.1,4,0.075,80,2.0138,0.029,1.693811,0.099779
0.165,0.0068,0.078,1.5,0.1,9,0.15,0.1,4,0.075,80,1.5052,0.0118,1.690307,0.131933
0.033,0.0068,0.026,1.5,0.1,9,0.15,0.06,4,0.075,80,1.4668,0.0194,1.673789,0.20331
0.099,0.0204,0.13,1.5,0.1,9,0.75,0.02,4,0.375,80,1.9887,0.121,1.667415,0.153355
0.165,0.068,0.13,1.5,0.1,9,0.45,0.06,4,0.075,80,2.0191,0.0215,1.553974,0.187544
0.033,0.0204,0.026,1.5,0.3,9,0.45,0.1,4,0.075,80,1.6864,0.0359,1.521592,0.121629
0.165,0.0204,0.026,1.5,0.3,9,0.15,0.06,4,0.075,80,1.4525,0.0527,1.495321,0.125217
0.033,0.0068,0.26,1.5,0.1,9,0.15,0.02,4,0.075,80,1.5363,0.1138,1.351477,0.14561
0.33,0.068,0.078,1.5,0.3,9,0.45,0.06,4,0.075,80,1.8905,0.0393,1.351338,0.206512
0.165,0.068,0.026,1.5,0.5,9,0.15,0.02,4,0.225,80,1.1536,0.0331,1.240056,0.213701
0.165,0.068,0.026,1.5,0.5,9,0.15,0.1,4,0.225,80,1.0674,0.0367,1.199031,0.247571
0.033,0.0068,0.026,1.5,0.5,9,0.75,0.06,4,0.075,80,1.5611,0.046,1.196513,0.12157
0.099,0.0068,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.174,0.0308,1.187704,0.122874
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,0.8582,0.0358,1.174081,0.113436
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,2,0.075,40,0.8582,0.0358,1.174081,0.113436
0.165,0.034,0.026,0.75,0.1,15,0.45,0.06,2,0.075,40,1.1229,0.0914,1.161883,0.135675
0.099,0.034,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,1.0231,0.0446,1.131235,0.095867
0.033,0.0204,0.078,1.5,0.5,9,0.45,0.1,4,0.075,80,1.3229,0.037,1.130127,0.060401
0.033,0.0204,0.026,0.75,0.1,15,0.45,0.02,1.2,0.075,40,0.951,0.0195,1.129068,0.105601
0.033,0.0068,0.13,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1322,0.0208,1.094697,0.127449
0.099,0.0068,0.026,0.75,0.1,9,0.15,0.1,1.2,0.075,40,0.8547,0.005,1.08794,0.142936
0.165,0.0068,0.13,0.75,0.1,9,0.45,0.02,2,0.075,40,1.1752,0.0085,1.084758,0.173296
0.033,0.034,0.026,0.45,0.1,15,0.15,0.1,2,0.075,40,0.7727,0.0131,1.058698,0.14062
0.033,0.034,0.026,0.75,0.1,15,0.45,0.02,0.4,0.075,40,0.8255,0.0439,1.040683,0.104873
0.165,0.034,0.078,0.75,0.1,9,0.15,0.1,2,0.075,40,0.8248,0.0224,1.02247,0.133268
0.165,0.0204,0.026,0.75,0.3,15,0.45,0.06,2,0.075,40,1.0704,0.1031,0.947635,0.097394
0.033,0.0204,0.026,0.75,0.3,3,0.45,0.02,1.2,0.075,40,1.0407,0.0125,0.926368,0.138664
0.033,0.0204,0.078,0.45,0.1,15,0.15,0.02,1.2,0.075,40,0.7029,0.0116,0.922447,0.110956
0.165,0.0068,0.078,0.45,0.1,15,0.15,0.1,2,0.075,40,0.8399,0.0204,0.916648,0.152657
0.099,0.034,0.078,0.75,0.3,15,0.45,0.02,2,0.075,40,1.0155,0.0302,0.889016,0.077126
0.033,0.0068,0.026,0.45,0.1,15,0.15,0.06,0.4,0.075,40,0.6569,0.0301,0.882283,0.138205
0.099,0.034,0.13,0.75,0.3,9,0.45,0.02,2,0.075,40,1.1527,0.0143,0.856611,0.121622
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.5585,0.0126,0.843616,0.210597
0.033,0.0068,0.026,0.75,0.3,9,0.15,0.06,2,0.225,40,0.8328,0.0278,0.821553,0.101513
0.165,0.0068,0.078,0.75,0.3,9,0.15,0.02,2,0.225,40,0.8463,0.0738,0.813981,0.178146
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,0.7961,0.0129,0.809176,0.167076
0.165,0.034,0.078,0.75,0.3,15,0.15,0.02,2,0.075,40,0.7543,0.0138,0.803051,0.094856
0.033,0.0204,0.026,0.75,0.5,9,0.75,0.02,2,0.075,40,0.8131,0.0299,0.733981,0.109922
0.099,0.034,0.078,0.75,0.3,15,0.15,0.06,2,0.225,40,0.7419,0.0268,0.730882,0.078082
