# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.033,0.0204,0.026,0.75,0.3,3,0.15,0.02,1.2,0.075,8,0.6353,0.003,0.654076,0.10623
0.165,0.0068,0.078,1.5,0.1,9,0.45,0.02,4,0.075,80,1.9262,0.0214,1.763208,0.125995
0.033,0.0204,0.026,1.5,0.1,9,1.5,0.02,4,0.225,80,2.0762,0.0304,2.058583,0.083169
0.165,0.034,0.078,1.5,0.1,9,1.5,0.1,4,0.375,80,1.9977,0.0246,1.854596,0.104866
0.099,0.0204,0.026,1.5,0.1,9,1.5,0.06,4,0.075,80,2.1071,0.1182,2.106335,0.057529
0.099,0.0068,0.026,1.5,0.3,9,0.15,0.2,4,0.075,80,1.4488,0.02,1.455883,0.089472
0.165,0.034,0.026,1.5,0.1,9,1.5,0.1,4,0.075,80,2.0774,0.0371,2.09944,0.035509
0.33,0.068,0.26,1.5,0.1,30,1.5,0.2,4,0.75,80,0.1639,0.0021,0.315462,0.124636
0.033,0.034,0.078,0.75,0.1,9,0.45,0.1,2,0.075,40,1.1231,0.0118,1.182315,0.052467
0.033,0.0204,0.026,1.5,0.1,9,1.5,0.1,2,0.075,80,1.6652,0.0368,1.813537,0.108318
0.033,0.0068,0.078,1.5,0.1,9,0.75,0.2,4,0.075,80,2.0018,0.0153,1.858745,0.093984
0.033,0.0068,0.078,1.5,1,9,0.45,0.06,4,0.075,80,0.1158,0.0228,0.220219,0.129898
0.033,0.0068,0.026,0.45,0.3,15,0.15,0.1,2,0.225,40,0.7089,0.0201,0.731002,0.081996
0.099,0.034,0.13,0.75,0.3,15,0.15,0.06,1.2,0.075,40,0.6722,0.0069,0.625754,0.061386
0.033,0.0068,0.026,1.5,1,9,0.45,0.1,4,0.075,80,0.0938,0.0205,0.269229,0.140074
0.033,0.034,0.026,0.75,0.3,15,0.45,0.1,2,0.225,40,0.9456,0.0336,0.914143,0.056248
0.165,0.0204,0.078,0.45,0.3,9,0.45,0.1,0.4,0.225,24,0.6765,0.006,0.559132,0.098141
0.033,0.034,0.13,1.5,0.3,9,0.15,0.02,4,0.075,80,1.4498,0.023,1.368991,0.09803
0.033,0.0068,0.078,1.5,0.1,9,1.5,0.2,4,0.375,80,2.0194,0.0589,1.949557,0.112116
0.099,0.034,0.026,0.75,0.3,15,0.45,0.02,2,0.225,40,1.022,0.0248,0.937332,0.071696
