# nad,folinic_acid,coa,nucleo_mix,spermidin,pga,aa,trna,mg_gluta,camp,K_gluta,y_data,y_data_std,y_pr,y_std_pr
0.165,0.0204,0.078,0.75,0.3,9,0.45,0.02,1.2,0.375,40,0,0.0131,0.711225,0.196233
0.33,0.068,0.26,1.5,1,30,1.5,0.2,0.4,0.75,80,0,0.0095,-0.519925,0.46057
0.33,0.068,0.26,0.15,1,30,1.5,0.2,4,0.75,80,0,0.077,-0.554848,0.523885
0.33,0.068,0.26,0.45,1,30,1.5,0.2,4,0.75,80,0,0.094,-0.508242,0.466452
0.33,0.068,0.26,1.5,1,30,0.15,0.2,4,0.75,80,0.0147,0.0233,-0.374402,0.420218
0.165,0.0068,0.13,0.15,0.1,9,0.75,0.1,2,0.225,24,0.0163,0.0113,0.743411,0.176249
0.033,0.0068,0.078,0.45,0.5,3,0.45,0.02,2,0.375,24,0.0222,0.1364,0.430648,0.193699
0.165,0.0068,0.026,0.15,0.1,9,0.15,0.02,0.4,0.375,24,0.0263,0.0091,0.686339,0.221802
0.033,0.0204,0.026,0.15,0.1,15,0.15,0.02,2,0.225,24,0.047,0.0115,1.012491,0.19106
0.033,0.0068,0.026,0.45,0.5,9,0.45,0.06,2,0.075,24,0.0499,0.0239,0.603428,0.120918
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.0563,0.0191,-0.320733,0.343992
0.099,0.0204,0.026,0.15,0.5,9,0.45,0.06,2,0.075,8,0.0587,0.1045,0.416271,0.191599
0.165,0.034,0.026,0.15,0.5,9,0.75,0.06,0.4,0.375,8,0.0826,0.0325,0.100606,0.244444
0.033,0.034,0.078,0.15,0.1,9,0.15,0.02,1.2,0.225,40,0.0845,0.0708,0.881067,0.195541
0.165,0.0204,0.13,0.15,0.5,15,0.75,0.1,0.4,0.075,8,0.086,0.02,0.038357,0.248062
0.099,0.0204,0.13,0.15,0.1,9,0.45,0.02,0.4,0.075,24,0.1032,0.0387,0.602207,0.153963
0.099,0.0068,0.026,0.15,0.1,15,0.75,0.06,2,0.375,8,0.1106,0.0176,0.855315,0.186959
0.033,0.0068,0.13,0.15,0.3,9,0.15,0.1,2,0.075,40,0.1186,0.071,0.787149,0.18158
0.33,0.068,0.026,1.5,1,30,1.5,0.2,4,0.75,80,0.1503,0.1533,0.26665,0.323655
0.033,0.034,0.026,0.45,0.5,9,0.45,0.06,1.2,0.375,8,0.1625,0.1269,0.291482,0.194783
0.099,0.0068,0.078,0.15,0.3,3,0.45,0.1,0.4,0.375,40,0.1776,0.042,0.599691,0.165001
0.033,0.0204,0.078,0.15,0.5,9,0.45,0.06,2,0.225,24,0.18,0.1263,0.426222,0.167342
0.099,0.0204,0.078,0.15,0.3,15,0.75,0.1,1.2,0.075,24,0.183,0.0286,0.631144,0.150377
0.033,0.0068,0.13,0.45,0.5,3,0.45,0.06,2,0.225,40,0.1956,0.1906,0.498721,0.220219
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,8,0.1963,0.012,-0.701343,0.617123
0.099,0.0068,0.13,0.75,0.5,9,0.75,0.02,1.2,0.375,8,0.2025,0.0062,0.250224,0.243702
0.033,0.0068,0.026,0.15,0.1,30,0.15,0.02,0.4,0.075,8,0.2039,0.0083,0.767765,0.309711
0.33,0.068,0.26,1.5,1,30,1.5,0.02,4,0.75,80,0.2066,0.1477,-0.161777,0.32662
0.33,0.0068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.2159,0.0913,0.00517,0.358567
0.33,0.068,0.26,1.5,1,30,1.5,0.2,4,0.075,80,0.222,0.0529,0.110578,0.410169
0.099,0.0068,0.13,0.75,0.3,9,0.75,0.1,0.4,0.375,8,0.2322,0.0176,0.329295,0.18045
0.165,0.0204,0.026,0.45,0.1,9,0.15,0.1,0.4,0.375,8,0.2418,0.0478,0.481988,0.175361
0.099,0.0204,0.026,0.45,0.1,9,0.45,0.02,0.4,0.075,8,0.2459,0.1262,0.816156,0.114447
0.165,0.034,0.13,0.45,0.1,3,0.75,0.06,1.2,0.375,24,0.25,0.0264,0.485198,0.163128
0.033,0.0204,0.13,0.75,0.5,15,0.45,0.02,0.4,0.225,8,0.2532,0.0505,0.202397,0.17718
0.033,0.0204,0.078,0.45,0.1,9,0.15,0.1,2,0.225,40,0.2605,0.0613,1.163202,0.109573
0.165,0.034,0.13,0.15,0.3,9,0.15,0.06,2,0.075,8,0.2625,0.0092,0.25534,0.216018
0.033,0.034,0.026,0.45,0.3,9,0.45,0.06,1.2,0.075,24,0.2677,0.2052,0.811157,0.098262
0.033,0.0204,0.026,0.45,0.5,9,0.45,0.06,1.2,0.225,24,0.2961,0.1997,0.491477,0.125794
0.033,0.068,0.26,1.5,1,30,1.5,0.2,4,0.75,80,0.3075,0.2236,-0.04761,0.352916
0.033,0.0204,0.026,0.75,0.1,15,0.75,0.06,2,0.075,24,0.3126,0.0513,1.388883,0.145707
0.033,0.0068,0.026,0.75,0.5,3,0.75,0.06,1.2,0.075,8,0.3184,0.0252,0.491429,0.197319
0.033,0.0068,0.078,0.45,0.1,9,0.45,0.06,0.4,0.375,8,0.3186,0.0765,0.642106,0.148149
0.165,0.034,0.078,0.15,0.1,3,0.75,0.1,1.2,0.075,8,0.3501,0.0866,0.588506,0.197627
0.033,0.0204,0.078,0.15,0.3,15,0.45,0.06,1.2,0.375,24,0.3568,0.1317,0.496178,0.163251
0.033,0.0068,0.026,0.15,0.5,15,0.45,0.02,1.2,0.375,8,0.3686,0.2002,0.350583,0.171739
0.033,0.0068,0.026,1.5,0.1,3,0.15,0.02,0.4,0.075,8,0.3701,0.0853,0.986948,0.28321
0.165,0.034,0.026,0.45,0.5,9,0.15,0.1,2,0.225,8,0.3714,0.0154,0.274885,0.237819
0.033,0.034,0.078,0.45,0.5,9,0.15,0.02,2,0.375,8,0.3744,0.0377,0.22818,0.211371
0.033,0.0204,0.026,0.15,0.3,15,0.45,0.02,0.4,0.225,24,0.379,0.2566,0.641665,0.137579
0.33,0.068,0.26,1.5,1,3,1.5,0.2,4,0.75,80,0.3796,0.0297,-0.079722,0.412728
0.033,0.0204,0.026,0.45,0.3,15,0.75,0.1,0.4,0.075,8,0.3857,0.0291,0.673583,0.11708
0.33,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.3981,0.0779,0.544413,0.222266
0.099,0.034,0.078,0.45,0.5,3,0.15,0.06,2,0.225,40,0.4011,0.0096,0.500638,0.184304
0.033,0.034,0.026,0.45,0.5,15,0.45,0.02,0.4,0.225,24,0.4039,0.2491,0.397211,0.153784
0.033,0.0068,0.026,0.45,0.1,3,0.45,0.02,2,0.225,24,0.418,0.0316,1.181429,0.138861
0.033,0.0204,0.026,0.45,0.5,15,0.75,0.1,0.4,0.375,24,0.4406,0.0405,0.435078,0.174855
0.099,0.034,0.026,0.45,0.5,15,0.15,0.02,0.4,0.075,24,0.458,0.076,0.398472,0.185131
0.033,0.0068,0.026,0.15,0.1,3,1.5,0.02,0.4,0.075,8,0.4677,0.0175,1.01819,0.243722
0.033,0.034,0.078,0.75,0.5,3,0.75,0.1,2,0.225,40,0.4824,0.0421,0.708394,0.202847
0.033,0.034,0.078,0.45,0.5,15,0.15,0.06,2,0.075,8,0.485,0.0379,0.332978,0.178617
0.033,0.034,0.026,0.45,0.3,9,0.45,0.02,0.4,0.225,24,0.4907,0.2717,0.640327,0.112967
0.099,0.034,0.13,0.75,0.1,3,0.15,0.02,0.4,0.225,8,0.4984,0.0261,0.436135,0.195108
0.165,0.034,0.13,0.45,0.1,15,0.75,0.02,2,0.075,40,0.4985,0.0168,0.910821,0.172541
0.165,0.0204,0.026,0.45,0.3,3,0.45,0.1,1.2,0.225,40,0.5049,0.2377,0.869173,0.127719
0.033,0.0068,0.026,0.15,1,3,0.15,0.02,0.4,0.075,8,0.5111,0.0894,-0.243084,0.412309
0.033,0.034,0.078,0.15,0.5,3,0.75,0.02,2,0.075,8,0.5125,0.0177,0.364715,0.184549
0.099,0.0068,0.026,0.75,0.3,15,0.15,0.02,2,0.225,24,0.5185,0.0253,0.898697,0.109107
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,80,0.5294,0.0772,1.335907,0.342884
0.099,0.0068,0.026,0.45,0.3,9,0.75,0.02,0.4,0.375,40,0.5313,0.051,0.857938,0.167773
0.033,0.0204,0.026,0.45,0.5,3,0.15,0.1,1.2,0.225,8,0.5339,0.0275,0.329212,0.184528
0.033,0.0204,0.026,0.45,0.3,15,0.15,0.1,0.4,0.375,8,0.5341,0.0438,0.422325,0.181955
0.033,0.0068,0.026,0.15,0.1,3,0.75,0.1,2,0.225,8,0.5384,0.0941,1.085869,0.155192
0.099,0.0204,0.078,0.15,0.5,3,0.45,0.1,1.2,0.225,8,0.5511,0.0214,0.193279,0.233983
0.033,0.034,0.078,0.75,0.3,15,0.75,0.02,0.4,0.225,24,0.5634,0.0328,0.619387,0.114322
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.75,8,0.5655,0.1227,0.500916,0.303899
0.033,0.0068,0.26,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.5674,0.121,0.312812,0.246536
0.165,0.0068,0.078,0.75,0.1,3,0.15,0.1,2,0.075,8,0.5738,0.0108,0.938011,0.169343
0.165,0.0204,0.078,0.75,0.5,3,0.15,0.1,1.2,0.075,40,0.5782,0.0197,0.541006,0.213361
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.2,0.4,0.075,8,0.5866,0.0696,0.877679,0.238856
0.033,0.068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.5925,0.1078,0.543195,0.221254
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,0.4,0.075,8,0.6036,0.0716,0.742475,0.161999
0.033,0.034,0.078,0.75,0.5,3,0.15,0.02,0.4,0.225,40,0.6077,0.059,0.40707,0.214596
0.099,0.034,0.13,0.15,0.3,3,0.15,0.06,1.2,0.225,8,0.6119,0.038,0.191877,0.209771
0.165,0.0204,0.078,0.75,0.5,15,0.75,0.02,2,0.075,40,0.6178,0.3364,0.739395,0.198643
0.033,0.0204,0.026,0.75,0.5,3,0.75,0.02,1.2,0.375,40,0.6337,0.1946,0.646091,0.182947
0.033,0.0204,0.13,0.45,0.3,15,0.45,0.1,0.4,0.075,40,0.646,0.0203,0.647358,0.121978
0.033,0.0068,0.026,0.15,0.1,3,0.15,0.02,4,0.075,8,0.7058,0.0272,1.171818,0.259973
0.165,0.0068,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,40,0.7139,0.095,0.842951,0.18258
0.033,0.0204,0.13,0.75,0.3,9,0.15,0.02,1.2,0.225,40,0.7356,0.0247,0.706321,0.156115
0.099,0.034,0.078,0.75,0.5,9,0.45,0.1,2,0.225,24,0.7801,0.085,0.455863,0.188804
0.033,0.034,0.13,0.75,0.5,15,0.15,0.06,2,0.225,40,0.7828,0.0492,0.486972,0.122006
0.033,0.0204,0.026,0.45,0.5,15,0.75,0.1,1.2,0.225,40,0.8109,0.0415,0.707249,0.127391
0.033,0.0068,0.026,0.75,0.3,15,0.75,0.02,2,0.375,24,0.8326,0.0585,0.980302,0.131652
0.165,0.0204,0.078,0.75,0.5,9,0.15,0.02,0.4,0.375,40,0.8742,0.2105,0.363247,0.255702
0.099,0.034,0.026,0.75,0.3,15,0.75,0.02,1.2,0.375,40,1,0.021,0.879131,0.134762
0.165,0.034,0.026,0.75,0.5,15,0.45,0.02,2,0.225,40,1.006,0.0393,0.706222,0.156411
0.033,0.034,0.026,0.75,0.3,3,0.15,0.06,1.2,0.075,8,0.4967,0.0131,0.636286,0.092017
0.033,0.034,0.026,0.75,0.1,3,0.15,0.1,1.2,0.075,8,0.4774,0.0064,0.960691,0.114398
0.033,0.034,0.078,0.75,0.3,3,0.15,0.1,0.4,0.075,8,0.4678,0.0074,0.46891,0.150826
0.033,0.0204,0.026,0.75,0.5,3,0.15,0.02,1.2,0.075,24,0.713,0.0221,0.424127,0.139721
0.033,0.0068,0.026,0.75,0.5,3,0.15,0.06,0.4,0.075,40,0.984,0.0226,0.503066,0.172829
0.033,0.034,0.026,0.75,0.1,9,0.15,0.02,1.2,0.075,24,0.6668,0.0087,1.080667,0.119039
0.033,0.034,0.078,0.75,0.3,3,0.15,0.02,1.2,0.075,24,0.6383,0.0298,0.66838,0.112543
0.033,0.034,0.026,0.75,0.1,9,0.15,0.06,0.4,0.075,40,0.7758,0.0221,1.152376,0.140103
